VM_ID,Timestamp,Actual_CPU,Predicted_CPU,Prediction_Error,Memory_Usage,CPU_Cores
1,1378496660,0.6333333333333333,0.9297952380952381,-0.2964619047619048,134217.6,4
1,1378496960,0.65,0.7028571428571427,-0.052857142857142714,0.0,4
1,1378497260,0.7,0.5812777777777773,0.11872222222222262,0.0,4
1,1378497560,0.6333333333333333,0.8537420634920636,-0.2204087301587303,0.0,4
1,1378497860,0.65,0.5989964285714285,0.05100357142857148,0.0,4
1,1378498160,0.6333333333333333,0.5698333333333331,0.06350000000000022,0.0,4
1,1378498460,0.5666666666666667,0.5728888888888894,-0.006222222222222795,0.0,4
1,1378498760,0.7166666666666667,0.6246965756465758,0.0919700910200909,0.0,4
1,1378499060,0.75,0.5780833333333332,0.17191666666666683,134217.6,4
1,1378499360,0.6666666666666667,2.2999789944182805,-1.6333123277516137,134217.6,4
1,1378499660,0.65,0.6687285371800833,-0.01872853718008327,0.0,4
1,1378499960,0.6,0.6934872578466408,-0.0934872578466408,0.0,4
1,1378500260,0.55,0.6348866445274781,-0.08488664452747807,0.0,4
1,1378500560,0.6833333333333332,0.5860311112864344,0.09730222204689887,0.0,4
1,1378500860,0.7,0.6735114942528733,0.02648850574712669,0.0,4
1,1378501160,0.6166666666666667,0.5849206349206351,0.03174603174603163,0.0,4
1,1378501460,0.5666666666666667,5.955547619047626,-5.388880952380959,0.0,4
1,1378501760,0.6833333333333332,0.6660000000000008,0.017333333333332424,0.0,4
1,1378502060,0.6833333333333332,0.659,0.024333333333333207,134217.6,4
1,1378502360,0.6833333333333332,0.5579047619047615,0.12542857142857178,0.0,4
1,1378502660,0.7,0.9386811545864545,-0.23868115458645456,0.0,4
1,1378502960,0.7,0.6191666666666674,0.08083333333333254,134217.6,4
1,1378503260,0.6833333333333332,0.6624999999999989,0.02083333333333437,0.0,4
1,1378503560,0.7333333333333333,0.6409523809523808,0.09238095238095245,0.0,4
1,1378503860,0.7166666666666667,0.6554588235294112,0.06120784313725547,0.0,4
1,1378504160,0.7166666666666667,0.6680595238095246,0.04860714285714207,0.0,4
1,1378504460,0.75,0.8090189003436425,-0.059018900343642544,0.0,4
1,1378504760,0.7166666666666667,0.8138512287678955,-0.09718456210122883,0.0,4
1,1378505060,0.7,0.7043809523809524,-0.004380952380952485,0.0,4
1,1378505360,0.7,0.6513948717948722,0.048605128205127746,0.0,4
1,1378505660,0.7166666666666667,0.6893908045977014,0.027275862068965262,0.0,4
1,1378505960,0.7166666666666667,0.6460130952380955,0.0706535714285712,0.0,4
1,1378506260,0.7333333333333333,0.6730000000000007,0.06033333333333257,0.0,4
1,1378506560,0.7333333333333333,0.6653619264422511,0.06797140689108216,0.0,4
1,1378506860,0.65,0.7429633046171255,-0.09296330461712543,0.0,4
1,1378507160,0.7166666666666667,1.0352381347891872,-0.3185714681225206,0.0,4
1,1378507460,0.7166666666666667,0.6611466863958395,0.05551998027082716,0.0,4
1,1378507761,0.7,0.6844727778339573,0.015527222166042631,0.0,4
1,1378508061,0.7,0.6686309523809526,0.03136904761904735,0.0,4
1,1378508361,0.6833333333333332,0.6717083333333339,0.01162499999999933,0.0,4
1,1378508661,0.5833333333333334,0.6159516917293232,-0.03261835839598981,0.0,4
1,1378508961,0.6666666666666667,0.6573333333333328,0.00933333333333397,0.0,4
1,1378509261,0.5666666666666667,0.6606904761904759,-0.09402380952380929,0.0,4
1,1378509561,0.6833333333333332,0.7267928848283494,-0.043459551495016124,0.0,4
1,1378509861,0.6833333333333332,0.6445902380952383,0.03874309523809494,0.0,4
1,1378510161,0.6833333333333332,0.5828271565036268,0.10050617682970642,0.0,4
1,1378510461,0.5833333333333334,0.9386811545864545,-0.35534782125312114,0.0,4
1,1378510761,0.6666666666666667,0.6326666666666662,0.034000000000000585,0.0,4
1,1378511061,0.7,0.6464355158730156,0.053564484126984335,0.0,4
1,1378511361,0.7,0.6723199924414215,0.027680007558578468,0.0,4
1,1378511661,0.7333333333333333,0.6813333333333338,0.05199999999999949,0.0,4
1,1378511961,0.65,0.6402033508980722,0.00979664910192779,0.0,4
1,1378512261,0.6,0.6831547619047617,-0.08315476190476168,0.0,4
1,1378512561,0.6666666666666667,5.794176883917418,-5.127510217250751,0.0,4
1,1378512861,0.6166666666666667,0.65231600177037,-0.03564933510370327,268435.2,4
1,1378513161,0.7,0.6194519215057297,0.08054807849427026,268435.2,4
1,1378513461,0.6833333333333332,1.0002607753545112,-0.31692744202117795,0.0,4
1,1378513761,0.7166666666666667,0.6509483934917139,0.06571827317495282,0.0,4
1,1378514061,0.7,0.6573333333333338,0.042666666666666186,0.0,4
1,1378514361,0.6166666666666667,0.5703333333333336,0.046333333333333115,0.0,4
1,1378514661,0.7,0.5801190476190478,0.1198809523809522,0.0,4
1,1378514961,0.6666666666666667,0.6620012077294685,0.004665458937198275,0.0,4
1,1378515261,0.7166666666666667,0.6740128968253972,0.04265376984126945,0.0,4
1,1378515561,0.7,0.662666666666667,0.037333333333332996,0.0,4
1,1378515861,0.5166666666666666,0.6054500000000003,-0.08878333333333366,0.0,4
1,1378516161,0.5666666666666667,0.6163158764724554,-0.049649209805788797,0.0,4
1,1378516461,0.55,0.6285852048857362,-0.07858520488573617,0.0,4
1,1378516761,0.6666666666666667,0.5515404761904766,0.1151261904761901,0.0,4
1,1378517061,0.5666666666666667,0.620667406692406,-0.0540007400257394,0.0,4
1,1378517361,0.5833333333333334,0.5524983974358982,0.030834935897435134,0.0,4
1,1378517661,0.5333333333333333,0.6104082491582485,-0.07707491582491521,0.0,4
1,1378517961,0.6666666666666667,0.567947366128289,0.09871930053837774,0.0,4
1,1378518261,0.6833333333333332,3.206047619047621,-2.522714285714288,0.0,4
1,1378518561,0.6166666666666667,0.6025039682539692,0.014162698412697461,0.0,4
1,1378518861,0.5833333333333334,0.5906963550852441,-0.0073630217519107255,0.0,4
1,1378519161,0.5666666666666667,0.6478353174603174,-0.08116865079365077,0.0,4
1,1378519461,0.6666666666666667,0.616472789115646,0.05019387755102078,0.0,4
1,1378519761,0.5666666666666667,0.6940619047619049,-0.12739523809523823,223696.0,4
1,1378520061,0.6333333333333333,0.5750136612899773,0.058319672043355975,134217.6,4
1,1378520362,0.6833333333333332,0.5868214285714293,0.09651190476190397,0.0,4
1,1378520662,0.65,0.5460634920634921,0.10393650793650788,0.0,4
1,1378520962,0.6333333333333333,0.8489761904761906,-0.21564285714285725,0.0,4
1,1378521262,0.6,0.5815064102564103,0.018493589743589722,0.0,4
1,1378521562,0.5666666666666667,1.461281349206349,-0.8946146825396823,0.0,4
1,1378521862,0.7,0.6190000000000004,0.08099999999999952,0.0,4
1,1378522162,0.7,0.6451666666666669,0.05483333333333307,0.0,4
1,1378522462,0.6166666666666667,0.6716904761904765,-0.05502380952380981,0.0,4
1,1378522762,0.5666666666666667,0.6363333333333331,-0.06966666666666643,0.0,4
1,1378523062,0.65,0.6205277777777777,0.029472222222222344,0.0,4
1,1378523362,0.5833333333333334,0.5977666666666672,-0.014433333333333853,0.0,4
1,1378523662,0.7,0.5713507936507941,0.12864920634920585,0.0,4
1,1378523962,0.7166666666666667,0.7577771367521372,-0.04111047008547053,0.0,4
1,1378524262,0.7333333333333333,0.6485714285714288,0.08476190476190448,0.0,4
1,1378524562,0.65,0.6177857142857147,0.03221428571428531,0.0,4
1,1378524862,0.6166666666666667,0.716623015873016,-0.09995634920634933,0.0,4
1,1378525162,0.6333333333333333,1.6488965202059136,-1.0155631868725803,0.0,4
1,1378525462,0.65,0.6251141084093211,0.024885891590678888,0.0,4
1,1378525762,0.7333333333333333,0.6051250000000002,0.12820833333333304,0.0,4
1,1378526062,0.6,0.6634181887366823,-0.06341818873668237,0.0,4
1,1378526362,0.55,0.6210235979085712,-0.07102359790857116,0.0,4
1,1378526662,0.7,0.5975519865037168,0.10244801349628319,0.0,4
1,1378526962,0.6833333333333332,0.6067131103663367,0.07662022296699655,0.0,4
1,1378527262,0.5666666666666667,0.6116947340197345,-0.04502806735306786,0.0,4
1,1378527562,0.6833333333333332,0.601002777777778,0.08233055555555524,0.0,4
1,1378527862,0.6333333333333333,0.6380972222222225,-0.004763888888889234,0.0,4
1,1378528162,0.5833333333333334,0.6380000000000003,-0.054666666666666974,0.0,4
1,1378528462,0.55,0.6214642857142858,-0.07146428571428576,0.0,4
1,1378528762,0.6,0.6406972222222219,-0.04069722222222194,0.0,4
1,1378529062,0.6166666666666667,0.5729603174603186,0.04370634920634808,0.0,4
1,1378529362,0.6833333333333332,0.5716666666666668,0.11166666666666647,0.0,4
1,1378529662,0.65,0.6538546546546552,-0.0038546546546551763,0.0,4
1,1378529963,0.5833333333333334,0.5773809523809531,0.005952380952380265,0.0,4
1,1378530263,0.7,0.5879166666666673,0.11208333333333265,0.0,4
1,1378530563,0.55,0.738857142857143,-0.18885714285714295,0.0,4
1,1378530863,0.6833333333333332,0.6384865079365082,0.04484682539682505,0.0,4
1,1378531163,0.65,0.7603012366186782,-0.11030123661867819,0.0,4
1,1378531463,0.6666666666666667,0.5774007936507938,0.08926587301587297,0.0,4
1,1378531763,0.5833333333333334,0.6476724667016776,-0.06433913336834418,0.0,4
1,1378532063,0.65,0.6253968253968256,0.024603174603174405,0.0,4
1,1378532363,0.7166666666666667,0.6203134920634917,0.09635317460317494,0.0,4
1,1378532663,0.6666666666666667,0.6573333333333338,0.009333333333332972,0.0,4
1,1378532963,0.7,0.6315233082706766,0.06847669172932336,0.0,4
1,1378533263,0.5333333333333333,0.6991547619047619,-0.16582142857142856,0.0,4
1,1378533563,0.5333333333333333,0.6010147435897442,-0.06768141025641083,0.0,4
1,1378533863,0.6666666666666667,0.6473973274874784,0.019269339179188383,0.0,4
1,1378534163,0.6166666666666667,0.6466114618543054,-0.029944795187638706,0.0,4
1,1378534463,0.6666666666666667,0.6267451455389607,0.03992152112770608,0.0,4
1,1378534763,0.65,0.6560352563614228,-0.0060352563614227694,0.0,4
1,1378535063,0.7166666666666667,0.6194999999999994,0.09716666666666729,178956.8,4
1,1378535363,0.65,0.6692916666666671,-0.01929166666666704,313174.4,4
1,1378535663,0.6,0.6321227575106884,-0.03212275751068838,134217.6,4
1,1378535963,0.7,0.6193373727759233,0.08066262722407669,0.0,4
1,1378536263,0.65,0.7043281727401447,-0.054328172740144676,0.0,4
1,1378536563,0.6333333333333333,0.5936244306418217,0.039708902691511616,0.0,4
1,1378536863,0.5666666666666667,0.6495777777777779,-0.08291111111111127,0.0,4
1,1378537163,0.5833333333333334,0.6532428571428571,-0.06990952380952375,0.0,4
1,1378537463,0.9833333333333332,0.6364051587301588,0.3469281746031744,0.0,4
1,1378537763,0.9166666666666669,0.8327484126984127,0.08391825396825414,44739.2,4
1,1378538063,0.7,0.7332944444444445,-0.033294444444444515,1386915.2,4
1,1378538363,0.6833333333333332,1.3237999999999999,-0.6404666666666666,0.0,4
1,1378538663,0.6666666666666667,0.8276465608465613,-0.16097989417989456,134217.6,4
1,1378538963,0.5666666666666667,0.7113715816745337,-0.14470491500786709,313174.4,4
1,1378539263,0.5833333333333334,0.6515194444444442,-0.06818611111111084,44739.2,4
1,1378539563,0.7166666666666667,1.473438492063493,-0.7567718253968264,0.0,4
1,1378539863,0.7333333333333333,0.6087045454545454,0.12462878787878784,0.0,4
1,1378540163,0.7333333333333333,0.6782051282051285,0.05512820512820482,0.0,4
1,1378540463,0.6666666666666667,0.7620371794871794,-0.09537051282051268,0.0,4
1,1378540763,0.6166666666666667,0.8072992028186079,-0.1906325361519412,134217.6,4
1,1378541063,0.6166666666666667,1.657894219189898,-1.0412275525232313,0.0,4
1,1378541363,0.6,0.6170245463366537,-0.017024546336653734,0.0,4
1,1378541663,0.6666666666666667,0.6173278084692679,0.049338858197398805,0.0,4
1,1378541963,0.7,0.6579341510843816,0.042065848915618376,0.0,4
1,1378542263,0.6666666666666667,0.6547767584097862,0.011889908256880521,0.0,4
1,1378542563,0.6333333333333333,0.6265772243428924,0.006756108990440879,0.0,4
1,1378542863,0.6833333333333332,0.6042289272030648,0.07910440613026848,0.0,4
1,1378543163,0.7,0.6559523809523813,0.04404761904761867,0.0,4
1,1378543463,0.7,0.6322118437118438,0.06778815628815615,223696.0,4
1,1378543763,0.6333333333333333,0.6884523809523813,-0.055119047619047956,447392.0,4
1,1378544063,0.6,0.5998730158730163,0.00012698412698364248,0.0,4
1,1378544364,0.6333333333333333,1.2531388888888884,-0.619805555555555,0.0,4
1,1378544664,0.6333333333333333,0.6382686507936511,-0.004935317460317834,0.0,4
1,1378544964,0.6833333333333332,0.6158333333333329,0.06750000000000034,0.0,4
1,1378545264,0.65,0.6422708333333332,0.007729166666666787,0.0,4
1,1378545564,0.6166666666666667,0.5994444444444441,0.017222222222222583,0.0,4
1,1378545864,0.6333333333333333,0.5893027777777777,0.04403055555555557,0.0,4
1,1378546164,0.55,0.6430238095238091,-0.09302380952380906,0.0,4
1,1378546464,0.5666666666666667,0.5927619047619046,-0.02609523809523795,313174.4,4
1,1378546764,0.7,0.6243333333333332,0.07566666666666677,44739.2,4
1,1378547064,0.7,0.6073928571428573,0.09260714285714267,0.0,4
1,1378547364,0.6666666666666667,1.3068095238095236,-0.6401428571428569,0.0,4
1,1378547664,0.65,2.6842763347763325,-2.0342763347763326,0.0,4
1,1378547964,0.65,0.6590363774733637,-0.009036377473363721,0.0,4
1,1378548264,0.6,0.5780000000000007,0.021999999999999242,178956.8,4
1,1378548564,0.7,0.6151541353383455,0.08484586466165445,134217.6,4
1,1378548864,0.7166666666666667,0.7035277777777779,0.013138888888888811,0.0,4
1,1378549164,0.7,0.694583333333333,0.005416666666666958,0.0,4
1,1378549464,0.6333333333333333,0.6709047619047621,-0.03757142857142881,0.0,4
1,1378549764,0.6333333333333333,0.6737480677212154,-0.04041473438788212,0.0,4
1,1378550064,0.6833333333333332,0.6190000000000002,0.06433333333333302,0.0,4
1,1378550364,0.7166666666666667,0.6324563492063495,0.08421031746031715,0.0,4
1,1378550664,0.7166666666666667,0.6036666666666676,0.1129999999999991,0.0,4
1,1378550964,0.5666666666666667,0.7029166666666674,-0.13625000000000076,0.0,4
1,1378551264,0.5666666666666667,0.5820887445887447,-0.015422077922078059,0.0,4
1,1378551564,0.6666666666666667,0.6091920634920637,0.05747460317460307,0.0,4
1,1378551864,0.5833333333333334,0.6523401960784315,-0.06900686274509815,0.0,4
1,1378552164,0.7,0.6108333333333335,0.0891666666666665,0.0,4
1,1378552464,0.7166666666666667,1.1930914224664229,-0.4764247557997562,0.0,4
1,1378552764,0.7,0.6818809523809527,0.018119047619047257,0.0,4
1,1378553064,0.6,1.3400476190476198,-0.7400476190476198,178956.8,4
1,1378553364,0.6333333333333333,0.6559422992671747,-0.02260896593384143,134217.6,4
1,1378553664,0.6666666666666667,0.6325238095238095,0.03414285714285725,0.0,4
1,1378553964,0.65,0.6385598290598291,0.011440170940170913,0.0,4
1,1378554264,0.6666666666666667,1.2635976190476181,-0.5969309523809514,0.0,4
1,1378554564,0.6333333333333333,0.656736271791583,-0.0234029384582497,0.0,4
1,1378554865,0.55,0.6240896825396828,-0.07408968253968273,0.0,4
1,1378555165,0.5833333333333334,0.5938391690009344,-0.010505835667600993,0.0,4
1,1378555465,0.55,0.600333333333334,-0.05033333333333401,0.0,4
1,1378555765,0.7,0.593804761904762,0.10619523809523801,0.0,4
1,1378556065,0.7166666666666667,0.7008809523809529,0.015785714285713737,0.0,4
1,1378556365,0.75,0.643904761904762,0.10609523809523802,0.0,4
1,1378556665,0.6,0.655589159632638,-0.055589159632638,0.0,4
1,1378556965,0.5666666666666667,0.6282500000000002,-0.061583333333333545,0.0,4
1,1378557265,0.7166666666666667,0.6348888888888891,0.08177777777777762,0.0,4
1,1378557565,0.6833333333333332,0.6238432258064517,0.05949010752688155,0.0,4
1,1378557865,0.7166666666666667,0.6650574074074074,0.0516092592592593,0.0,4
1,1378558165,0.65,1.3880833333333324,-0.7380833333333324,0.0,4
1,1378558465,0.6166666666666667,0.6904367794685439,-0.07377011280187717,0.0,4
1,1378558765,0.6166666666666667,0.6130087390761552,0.003657927590511534,0.0,4
1,1378559065,0.6833333333333332,0.6091666666666667,0.07416666666666649,0.0,4
1,1378559365,0.7166666666666667,0.5945250000000005,0.12214166666666615,0.0,4
1,1378559665,0.7333333333333333,0.6476666666666674,0.08566666666666589,0.0,4
1,1378559965,0.6166666666666667,0.6639518583184563,-0.04728519165178957,0.0,4
1,1378560265,0.55,0.5710408015944819,-0.02104080159448185,0.0,4
1,1378560565,0.65,0.6072758915729309,0.042724108427069085,0.0,4
1,1378560865,0.7333333333333333,0.5962823565323574,0.1370509768009759,0.0,4
1,1378561165,0.7166666666666667,0.6153727317552373,0.10129393491142935,0.0,4
1,1378561465,0.65,4.866672522522521,-4.21667252252252,44739.2,4
1,1378561765,0.55,0.6114468018230396,-0.06144680182303952,223696.0,4
1,1378562065,0.5,0.6098172860530611,-0.10981728605306107,0.0,4
1,1378562366,0.5666666666666667,0.6046057245550973,-0.03793905788843066,268435.2,4
1,1378562666,0.5666666666666667,0.5937500000000007,-0.027083333333334014,313174.4,4
1,1378562966,0.6,0.5182253968253963,0.08177460317460372,268435.2,4
1,1378563266,0.6666666666666667,0.5576095238095236,0.10905714285714319,0.0,4
1,1378563566,0.6666666666666667,0.6266666666666668,0.039999999999999925,0.0,4
1,1378563866,0.5,1.308183144522146,-0.8081831445221459,0.0,4
1,1378564166,0.5833333333333334,0.4159660894660891,0.16736724386724428,0.0,4
1,1378564466,0.7166666666666667,0.5909342424242429,0.1257324242424238,0.0,4
1,1378564766,0.6,0.6117537385129487,-0.011753738512948697,0.0,4
1,1378565066,0.6833333333333332,0.6288787878787878,0.05445454545454542,0.0,4
1,1378565366,0.6166666666666667,0.662975019718032,-0.04630835305136527,0.0,4
1,1378565666,0.5666666666666667,0.6243591855222818,-0.057692518855615105,0.0,4
1,1378565966,0.5333333333333333,0.641752941414629,-0.10841960808129569,0.0,4
1,1378566266,0.6666666666666667,0.5978571428571434,0.06880952380952332,0.0,4
1,1378566566,0.75,0.6486207640312905,0.10137923596870946,0.0,4
1,1378566866,0.6166666666666667,0.6302125744234237,-0.013545907756757014,0.0,4
1,1378567166,0.6,0.5940827524748146,0.0059172475251854095,0.0,4
1,1378567466,0.6333333333333333,0.6150538345648187,0.018279498768514646,0.0,4
1,1378567766,0.6,0.66718073070247,-0.06718073070246999,0.0,4
1,1378568066,0.7,0.5996037301587307,0.10039626984126926,134217.6,4
1,1378568366,0.7333333333333333,0.650938888888889,0.08239444444444433,0.0,4
1,1378568666,0.6833333333333332,0.6592299468691151,0.02410338646421817,0.0,4
1,1378568966,0.6333333333333333,0.8674698356917212,-0.2341365023583879,0.0,4
1,1378569266,0.6833333333333332,0.6769596094756668,0.006373723857666436,0.0,4
1,1378569566,0.5333333333333333,0.6644179085236596,-0.13108457519032624,0.0,4
1,1378569866,0.75,0.6021320346320352,0.14786796536796476,0.0,4
1,1378570166,0.7166666666666667,0.6336133154501885,0.08305335121647817,0.0,4
1,1378570466,0.7,0.6665556520301685,0.03344434796983142,0.0,4
1,1378570766,0.65,0.5999784801054919,0.05002151989450809,0.0,4
1,1378571066,0.6833333333333332,0.6549325396825393,0.028400793650793954,0.0,4
1,1378571366,0.7166666666666667,0.6556666666666664,0.061000000000000276,0.0,4
1,1378571666,0.7166666666666667,0.674636507936508,0.042030158730158695,0.0,4
1,1378571966,0.7166666666666667,0.6949197012138195,0.021746965452847156,0.0,4
1,1378572266,0.7,0.651166666666666,0.04883333333333395,0.0,4
1,1378572566,0.5833333333333334,0.6956428571428578,-0.11230952380952441,0.0,4
